Translating	S-RESEARCH_PROBLEM
With	O
Non-Contiguous	B-METHOD
Phrases	E-METHOD
.	O

Learning	O
Transformation	B-METHOD
Rules	E-METHOD
To	O
Find	O
Grammatical	B-RESEARCH_PROBLEM
Relations	E-RESEARCH_PROBLEM
.	O

Modelling	O
User	O
Satisfaction	O
And	O
Student	O
Learning	O
In	O
A	O
Spoken	B-RESEARCH_PROBLEM
Dialogue	I-RESEARCH_PROBLEM
Tutoring	E-RESEARCH_PROBLEM
System	O
With	O
Generic	O
,	O
Tutoring	O
,	O
And	O
User	B-METHOD
Affect	E-METHOD
Parameters	O
.	O

Integrating	O
Syntactic	B-METHOD
Priming	E-METHOD
Into	O
An	O
Incremental	O
Probabilistic	B-METHOD
Parser	E-METHOD
,	O
With	O
An	O
Application	O
To	O
Psycholinguistic	B-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM
.	O

What	O
To	O
Do	O
When	O
Lexicalization	O
Fails	O
:	O
Parsing	S-RESEARCH_PROBLEM
German	O
With	O
Suffix	B-METHOD
Analysis	I-METHOD
And	I-METHOD
Smoothing	E-METHOD
.	O

Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
An	O
HMM-Based	B-METHOD
Chunk	I-METHOD
Tagger	E-METHOD
.	O

A	O
Frame-Based	B-METHOD
Probabilistic	E-METHOD
Framework	O
for	O
Spoken	B-RESEARCH_PROBLEM
Dialog	I-RESEARCH_PROBLEM
Management	E-RESEARCH_PROBLEM
Using	O
Dialog	O
Examples	S-METHOD
.	O

Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
Based	O
on	O
Constraint-Based	B-METHOD
Synchronous	I-METHOD
Grammar	E-METHOD
.	O

Discovering	O
Synonyms	S-RESEARCH_PROBLEM
And	O
Other	O
Related	O
Words	O
.	O

Word	B-RESEARCH_PROBLEM
Alignment	I-RESEARCH_PROBLEM
And	I-RESEARCH_PROBLEM
Cross-Lingual	I-RESEARCH_PROBLEM
Resource	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM
.	O

LHIP	O
:	O
Extended	O
DCGs	S-METHOD
For	O
Configurable	O
Robust	O
Parsing	S-RESEARCH_PROBLEM
.	O

Inducing	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
Systems	O
For	O
New	O
Languages	O
Via	O
Cross-Language	B-METHOD
Projection	E-METHOD
.	O

Translating	B-METHOD
Lexical	I-METHOD
Semantic	I-METHOD
Relations	E-METHOD
:	O
The	O
First	O
Step	O
Towards	O
Multilingual	B-RESEARCH_PROBLEM
Wordnets	E-RESEARCH_PROBLEM
.	O

Grammatical	S-METHOD
Framework	O
Web	B-RESEARCH_PROBLEM
Service	E-RESEARCH_PROBLEM
.	O

LM	S-METHOD
Studies	O
On	O
Filled	B-RESEARCH_PROBLEM
Pauses	I-RESEARCH_PROBLEM
In	I-RESEARCH_PROBLEM
Spontaneous	I-RESEARCH_PROBLEM
Medical	I-RESEARCH_PROBLEM
Dictation	E-RESEARCH_PROBLEM
.	O

Optimal	B-RESEARCH_PROBLEM
Morphology	E-RESEARCH_PROBLEM
.	O

Cross-Document	B-RESEARCH_PROBLEM
Coreference	E-RESEARCH_PROBLEM
