Automatic	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
:	O
Beyond	O
The	O
Factoid	O
.	O

Growing	O
Semantic	B-RESEARCH_PROBLEM
Grammars	E-RESEARCH_PROBLEM
.	O

An	O
Efficient	O
Clustering	S-METHOD
Algorithm	O
For	O
Class-Based	S-METHOD
Language	B-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM
.	O

Hypothesis	O
Selection	O
in	O
Machine	B-RESEARCH_PROBLEM
Transliteration	E-RESEARCH_PROBLEM
:	O
A	O
Web	B-METHOD
Mining	E-METHOD
Approach	O
.	O

Rhetoric	S-METHOD
As	O
Knowledge	O
.	O

An	O
Integrated	O
Model	O
For	O
Anaphora	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
.	O

Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
for	O
All	O
Words	O
using	O
Tree-Structured	B-METHOD
Conditional	I-METHOD
Random	I-METHOD
Fields	E-METHOD
.	O

Learning	O
Subjective	B-RESEARCH_PROBLEM
Nouns	E-RESEARCH_PROBLEM
Using	O
Extraction	B-METHOD
Pattern	I-METHOD
Bootstrapping	E-METHOD
.	O

Improvements	O
in	O
Analogical	B-METHOD
Learning	E-METHOD
:	O
Application	O
to	O
Translating	B-RESEARCH_PROBLEM
Multi-Terms	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
Medical	I-RESEARCH_PROBLEM
Domain	E-RESEARCH_PROBLEM
.	O

Modeling	O
The	O
User	O
's	O
Plans	B-METHOD
And	I-METHOD
Goals	E-METHOD
.	O

Unsupervised	S-METHOD
Semantic	B-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM
.	O

Unsupervised	S-METHOD
Language	B-RESEARCH_PROBLEM
Model	I-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM
Incorporating	O
Named	B-METHOD
Entity	I-METHOD
Information	E-METHOD
.	O

Using	O
a	O
Dependency	B-METHOD
Parser	E-METHOD
to	O
Improve	O
SMT	S-RESEARCH_PROBLEM
for	O
Subject-Object-Verb	O
Languages	O
.	O

Class-Based	B-METHOD
Collocations	E-METHOD
For	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
.	O

Analysis	O
Of	O
Unknown	B-RESEARCH_PROBLEM
Lexical	I-RESEARCH_PROBLEM
Items	E-RESEARCH_PROBLEM
Using	O
Morphological	S-METHOD
And	O
Syntactic	S-METHOD
Information	O
With	O
The	O
TIMIT	O
Corpus	O
.	O

On	O
The	O
Subjectivity	B-RESEARCH_PROBLEM
Of	I-RESEARCH_PROBLEM
Human	I-RESEARCH_PROBLEM
Authored	I-RESEARCH_PROBLEM
Summaries	E-RESEARCH_PROBLEM
.	O

A	O
Framework	O
for	O
Identifying	O
Textual	B-RESEARCH_PROBLEM
Redundancy	E-RESEARCH_PROBLEM
.	O

Context	B-RESEARCH_PROBLEM
Sensing	E-RESEARCH_PROBLEM
Using	O
Speech	B-METHOD
And	I-METHOD
Common	I-METHOD
Sense	E-METHOD
.	O

Weighted	B-RESEARCH_PROBLEM
Deductive	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
And	O
Knuth	B-METHOD
's	I-METHOD
Algorithm	E-METHOD
.	O

A	O
Unified	B-METHOD
Syntactic	E-METHOD
Model	O
for	O
Parsing	B-RESEARCH_PROBLEM
Fluent	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Disfluent	I-RESEARCH_PROBLEM
Speech	E-RESEARCH_PROBLEM
.	O

Using	O
Natural	O
Language	O
Processing	O
to	O
Classify	B-RESEARCH_PROBLEM
Suicide	I-RESEARCH_PROBLEM
Notes	E-RESEARCH_PROBLEM
.	O

An	O
Efficient	O
Kernel	S-METHOD
for	O
Multilingual	B-RESEARCH_PROBLEM
Generation	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Speech-to-Speech	I-RESEARCH_PROBLEM
Dialogue	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
.	O

Learning	O
Phrase	O
Representations	O
using	O
RNN	O
Encoder	O
-	O
Decoder	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Neural	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Linear	I-RESEARCH_PROBLEM
Time	E-RESEARCH_PROBLEM

Tilde	O
's	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
Systems	O
for	O
WMT	O
2018	O

FRAGE	O
:	O
Frequency	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Agnostic	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Representation	E-RESEARCH_PROBLEM

Published	O
as	O
a	O
conference	O
paper	O
at	O
ICLR	O
2015	O
NEURAL	B-RESEARCH_PROBLEM
MACHINE	I-RESEARCH_PROBLEM
TRANSLATION	E-RESEARCH_PROBLEM
BY	O
JOINTLY	O
LEARNING	O
TO	O
ALIGN	O
AND	O
TRANSLATE	O

Under	O
review	O
as	O
a	O
conference	O
paper	O
at	O
ICLR	O
2018	O
COMPRESSING	B-RESEARCH_PROBLEM
WORD	I-RESEARCH_PROBLEM
EMBEDDINGS	E-RESEARCH_PROBLEM
VIA	O
DEEP	O
COMPOSITIONAL	O
CODE	O
LEARNING	O

0,000	O
+	O
Times	O
Accelerated	B-RESEARCH_PROBLEM
Robust	I-RESEARCH_PROBLEM
Subset	I-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM
(	O
ARSS	O
)	O

Neural	O
Architectures	O
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Fast	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Accurate	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
with	O
Iterated	O
Dilated	O
Convolutions	O

Semi-supervised	B-RESEARCH_PROBLEM
sequence	I-RESEARCH_PROBLEM
tagging	E-RESEARCH_PROBLEM
with	O
bidirectional	O
language	O
models	O

Deep	B-RESEARCH_PROBLEM
contextualized	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
representations	E-RESEARCH_PROBLEM

Sentence	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
State	I-RESEARCH_PROBLEM
LSTM	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Representation	E-RESEARCH_PROBLEM

Robust	O
Lexical	O
Features	O
for	O
Improved	O
Neural	B-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

A	O
Neural	O
Transition	O
-	O
based	O
Model	O
for	O
Nested	B-RESEARCH_PROBLEM
Mention	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

BERT	O
:	O
Pre-training	O
of	O
Deep	O
Bidirectional	O
Transformers	O
for	O
Language	B-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Data	O
and	O
text	O
mining	O
BioBERT	O
:	O
a	O
pre-trained	B-RESEARCH_PROBLEM
biomedical	I-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
representation	E-RESEARCH_PROBLEM
model	O
for	O
biomedical	O
text	O
mining	O

Open	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
with	O
Weakly	O
Supervised	O
Embedding	O
Models	O

Convolutional	O
Neural	O
Network	O
Architectures	O
for	O
Matching	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Sentences	E-RESEARCH_PROBLEM

Large	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
scale	I-RESEARCH_PROBLEM
Simple	I-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
with	O
Memory	O
Networks	O

Sentence	B-RESEARCH_PROBLEM
Similarity	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
by	O
Lexical	O
Decomposition	O
and	O
Composition	O

A	O
Parallel	O
-	O
Hierarchical	O
Model	O
for	O
Machine	B-RESEARCH_PROBLEM
Comprehension	I-RESEARCH_PROBLEM
on	I-RESEARCH_PROBLEM
Sparse	I-RESEARCH_PROBLEM
Data	E-RESEARCH_PROBLEM

Iterative	O
Alternating	O
Neural	O
Attention	O
for	O
Machine	B-RESEARCH_PROBLEM
Reading	E-RESEARCH_PROBLEM

Published	O
as	O
a	O
conference	O
paper	O
at	O
ICLR	O
2017	O
QUERY	O
-	O
REDUCTION	O
NETWORKS	O
FOR	O
QUESTION	B-RESEARCH_PROBLEM
ANSWERING	E-RESEARCH_PROBLEM

MACHINE	B-RESEARCH_PROBLEM
COMPREHENSION	E-RESEARCH_PROBLEM
USING	O
MATCH	O
-	O
LSTM	O
AND	O
ANSWER	O
POINTER	O

LEARNING	O
RECURRENT	O
SPAN	O
REPRESENTATIONS	O
FOR	O
EXTRACTIVE	B-RESEARCH_PROBLEM
QUESTION	I-RESEARCH_PROBLEM
ANSWERING	E-RESEARCH_PROBLEM

End	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
End	I-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
using	O
LSTMs	O
on	O
Sequences	O
and	O
Tree	O
Structures	O

Joint	B-RESEARCH_PROBLEM
Extraction	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
