THU\_NGN	O
at	O
IJCNLP-2017	O
Task	O
2:	O
Dimensional	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
for	O
Chinese	O
Phrases	O
with	O
Deep	O
LSTM	S-METHOD

Inducing	O
Interpretability	S-METHOD
in	O
Knowledge	B-RESEARCH_PROBLEM
Graph	I-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM

One-Shot	O
GAN	S-METHOD
Generated	O
Fake	O
Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Beheshti-NER:	O
Persian	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
BERT	S-METHOD

Complex	O
Spectral	O
Mapping	O
With	O
Attention	O
Based	O
Convolution	S-METHOD
Recurrent	O
Neural	O
Network	O
for	O
Speech	B-RESEARCH_PROBLEM
Enhancement	E-RESEARCH_PROBLEM

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
Using	O
Hierarchical	O
Attention	O
on	O
Top	O
of	O
BERT	S-METHOD
Features	O

Contextualize	O
Knowledge	O
Bases	O
with	O
Transformer	S-METHOD
for	O
End-to-end	O
Task-Oriented	B-RESEARCH_PROBLEM
Dialogue	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM

MSU-Net	S-METHOD
:	O
Multiscale	O
Statistical	O
U-Net	S-METHOD
for	O
Real-time	O
3D	O
Cardiac	O
MRI	O
Video	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Unified	O
Questioner	O
Transformer	S-METHOD
for	O
Descriptive	O
Question	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
in	O
Goal-Oriented	O
Visual	O
Dialogue	O

Triplet	B-METHOD
Loss	E-METHOD
in	O
Siamese	B-METHOD
Network	E-METHOD
for	O
Object	B-RESEARCH_PROBLEM
Tracking	E-RESEARCH_PROBLEM

LiDAR-based	O
Online	O
3D	O
Video	B-RESEARCH_PROBLEM
